Id,SalePrice
1807,148086.95777529586
1808,108985.57490618149
1809,107221.51335477598
1810,135483.60041750444
1811,117982.62246422985
1812,114321.71031937213
1813,121404.85918834529
1814,101988.43095847272
1815,62245.712795973865
1816,97000.76105994868
1817,116367.81683725971
1818,134891.33723783854
1819,116159.6504461836
1820,75852.70010984981
1821,105573.74208319177
1822,149785.3742718727
1823,53734.57918257297
1824,132529.06481520543
1825,121500.48023874157
1826,105396.64935835009
1827,108566.51372668156
1828,132337.28013238407
1829,114232.61432821446
1830,143961.22548424403
1831,158252.09481359512
1832,108940.40144972975
1833,141337.3358425699
1834,119354.40718807187
1835,158993.48185802894
1836,133086.05817249703
1837,101847.32364431382
1838,132442.1057545755
1839,83681.74044681671
1840,157225.70759272744
1841,138592.69394353562
1842,84703.92346107031
1843,138573.19279940933
1844,124495.1950650885
1845,136557.5297997944
1846,154425.6598014222
1847,152540.48129049686
1848,64242.1230946721
1849,97800.30989448691
1850,124740.85482705568
1851,142300.97999089514
1852,129314.12581786045
1853,130623.77203367886
1854,171534.1273492368
1855,138147.17491422675
1856,218607.88361506193
1857,133487.82532330765
1858,140971.35070848255
1859,115884.81465782273
1860,151679.12670561718
1861,112812.3719909881
1862,317878.6087727685
1863,310156.266238483
1864,310156.266238483
1865,312421.4545798807
1866,323504.0154721521
1867,234961.7220479336
1868,306441.5560981978
1869,203425.10302614758
1870,202765.18944421384
1871,249111.78296132086
1872,167967.14554834028
1873,241872.0088394716
1874,136799.53967839165
1875,208389.9203836923
1876,193235.18070379528
1877,209391.10956526696
1878,193335.3880830901
1879,134188.48662823165
1880,135338.89784510183
1881,245303.72325888427
1882,250875.66406355667
1883,198847.99794905138
1884,210846.4531043691
1885,235967.5855764609
1886,301849.0467494966
1887,204970.301690358
1888,262740.7183441813
1889,154142.03714333585
1890,132402.31693591076
1891,141883.88343469216
1892,111313.72737656801
1893,134630.492717817
1894,129977.92481736196
1895,144322.2817934157
1896,125118.00188457049
1897,116265.65396156846
1898,94255.2347015675
1899,134183.84872900235
1900,150619.56359193483
1901,154141.47243027014
1902,140548.21245127314
1903,229908.58398389188
1904,135376.47409861613
1905,177884.68023723515
1906,129693.39593599857
1907,189470.07329676126
1908,109310.86631371161
1909,134950.86706024362
1910,118681.28629809184
1911,195759.93322014814
1912,283137.56432223995
1913,135902.27942061384
1914,57577.634360918826
1915,327399.4419463842
1916,71393.0870160994
1917,248197.80101608924
1918,134956.55227075377
1919,163942.38826823054
1920,145938.46458405396
1921,436835.64763313177
1922,314580.5730181443
1923,206657.31162209407
1924,245302.41638866958
1925,217173.0930973426
1926,376111.4977823526
1927,135516.22255125825
1928,162053.6261875951
1929,122581.43255865906
1930,114764.57144052302
1931,139605.34236155482
1932,136174.88826990518
1933,166521.631468497
1934,178839.17392434945
1935,172090.85692867768
1936,187607.69041585017
1937,183789.53313296594
1938,154515.7302711663
1939,260036.60375830528
1940,191450.59561727635
1941,178017.4831143656
1942,192146.9778909121
1943,198002.94298507337
1944,310148.07583639026
1945,356014.5089642945
1946,164200.94900372307
1947,317681.1236282657
1948,170309.3213182485
1949,255483.19198274903
1950,183741.39487517034
1951,284847.19479895016
1952,246628.38658001338
1953,167644.593900857
1954,196184.80721615837
1955,128917.70889009038
1956,293491.54982704436
1957,166413.06259573388
1958,289193.13975106075
1959,139272.74932036016
1960,113959.29365699402
1961,122030.21338092974
1962,93369.49404634869
1963,98552.38238037059
1964,112688.1605935083
1965,152571.5412590289
1966,157969.0502319195
1967,288940.2820324105
1968,412532.47491514066
1969,368560.4050444144
1970,446831.2088262406
1971,441974.7093519937
1972,343734.4684975109
1973,253752.95143862316
1974,308030.81260967755
1975,438434.72983855504
1976,263271.3891905946
1977,360159.48298659094
1978,364977.4922817368
1979,317443.0895649367
1980,194197.88671186083
1981,328379.1394326752
1982,222950.12212406952
1983,208022.16298278767
1984,167838.85965390012
1985,213755.74381295382
1986,210283.9215785637
1987,174164.1056459308
1988,178167.13177716557
1989,190570.7087234884
1990,213414.78537125723
1991,224147.59860297886
1992,211628.64640566273
1993,171150.13480834413
1994,249938.71411517778
1995,180264.79682016483
1996,248636.09217539927
1997,310634.1297310947
1998,351202.26823358505
1999,255549.90218024596
2000,306360.94467599463
2001,252093.89777167968
2002,252724.7047347112
2003,247780.18932719273
2004,240478.9032654557
2005,212865.10781256927
2006,223712.2058131906
2007,245132.34226447137
2008,191998.03289896197
2009,191168.6268198069
2010,187459.270741201
2011,136144.90001627535
2012,173500.1733095411
2013,180423.90629283735
2014,188674.34899114777
2015,195245.44250528986
2016,190742.017289932
2017,205128.81789401924
2018,122860.1342272799
2019,134830.16794008552
2020,112862.7339191083
2021,120104.50334066816
2022,176734.1972205847
2023,154319.28137799053
2024,215440.46062190426
2025,380546.31537176314
2026,180892.42188081893
2027,147797.73833577347
2028,155546.77651098737
2029,166115.7747447889
2030,277760.8296620643
2031,213942.90100167965
2032,241654.4417058383
2033,268207.95868834795
2034,166010.6622582367
2035,203218.1112870846
2036,182888.35651043057
2037,185110.80968397553
2038,282411.83127133804
2039,186483.73299429734
2040,332052.3685931153
2041,271482.0496234401
2042,202372.90825304284
2043,169059.57805084524
2044,169674.42725409672
2045,228057.6323011742
2046,135232.77806639933
2047,142994.47424243446
2048,132203.5606219532
2049,133546.52056683437
2050,171995.02850617413
2051,101042.02629389595
2052,132822.71531462797
2053,141301.21154663112
2054,83528.16375553442
2055,150168.96700437486
2056,124614.7178871124
2057,124053.05075012677
2058,215475.58165380484
2059,134574.4741761025
2060,151493.08526203592
2061,173539.1524297688
2062,133122.0524427514
2063,106504.75373054034
2064,137308.15838592048
2065,117181.54342267517
2066,173253.27501228522
2067,106983.13201832809
2068,137913.1007318585
2069,84554.16723421478
2070,109608.32469555891
2071,89467.27830990878
2072,135017.1476511332
2073,135771.2535934843
2074,188523.86579909752
2075,144534.63268801328
2076,123914.19510945864
2077,142396.68372868458
2078,127158.9186843634
2079,140749.49061173823
2080,115074.71884663729
2081,127563.52816070666
2082,130301.27395157836
2083,136821.62354428516
2084,110714.30240534147
2085,126746.2517680255
2086,89277.5265413876
2087,129878.44400333273
2088,104268.03019093405
2089,88834.07358631873
2090,130540.51582340735
2091,120506.96886343273
2092,132950.63841196755
2093,128058.94382475823
2094,141784.79871027585
2095,151031.27078618016
2096,84518.84626433083
2097,96083.62590567817
2098,143450.32219322037
2099,59746.87624730337
2100,88599.13384584211
2101,122452.94206496148
2102,141469.76711747076
2103,102196.30868913086
2104,121483.67638575657
2105,121017.48689631111
2106,75322.90124722407
2107,271611.2317878745
2108,115343.2361395754
2109,114497.51285888311
2110,129498.09300582937
2111,153417.81737580834
2112,135711.38017264407
2113,121137.07483791688
2114,101196.5482161769
2115,144259.63927775822
2116,116105.45607719157
2117,141542.94925669848
2118,122087.0296729323
2119,104015.82433893478
2120,107014.63881559738
2121,117596.24881889625
2122,108804.59317774848
2123,87319.90116240963
2124,181487.84859804844
2125,121546.34868166686
2126,164224.1900685425
2127,147591.27517523203
2128,126613.86188721185
2129,96763.0996991535
2130,133223.8586468542
2131,149596.28796929878
2132,120860.12711925343
2133,129141.66081714796
2134,116248.47308114749
2135,97998.53683773009
2136,77602.45293061715
2137,118617.69675979811
2138,134832.0538996893
2139,153324.29810677745
2140,135490.88031207185
2141,126406.91970140717
2142,132526.9879627907
2143,140504.6532117247
2144,120587.96772235293
2145,134751.42986228826
2146,152081.60915574885
2147,147087.51365247244
2148,125219.5690930195
2149,137790.3569786041
2150,233802.64564965467
2151,140285.60297764646
2152,164043.75360857946
2153,160022.45515826158
2154,98294.06754727519
2155,125503.981438296
2156,213262.7083609274
2157,242013.26480657514
2158,233630.91590149395
2159,198428.0682920985
2160,169751.70451920124
2161,248626.8211415756
2162,451349.35977565637
2163,328355.3132965896
2164,223513.4468454165
2165,174197.0512212475
2166,142972.37954964332
2167,211292.20643966165
2168,209516.32145468166
2169,189922.89999063715
2170,219603.50005559323
2171,131683.01954168017
2172,137506.025883982
2173,149451.2406137747
2174,238827.75952396018
2175,287929.2761601849
2176,320436.57738145057
2177,254465.63740510942
2178,204059.37662818813
2179,148287.8761456765
2180,183807.8240559304
2181,192323.32971288657
2182,227866.93326573638
2183,196104.79730349893
2184,134403.08456737475
2185,120444.51701085037
2186,146926.81299091704
2187,145845.14732866499
2188,151737.28386323637
2189,194475.6644697676
2190,80401.71765872654
2191,84219.08711538312
2192,86209.32543398006
2193,93871.08095835011
2194,95459.80142530061
2195,114571.85480185162
2196,106941.45799342144
2197,123006.39524922072
2198,165089.60187099106
2199,163134.7127046449
2200,124637.67070720803
2201,125450.06395812726
2202,177202.501108898
2203,161199.51426778472
2204,162649.56965024892
2205,118318.91144815877
2206,141696.0445941935
2207,178938.18329220603
2208,222610.5581703519
2209,181396.18033624266
2210,120180.39121750218
2211,110226.11352737
2212,114289.2074975823
2213,101080.1746350272
2214,133805.6769110384
2215,100918.5611813125
2216,139953.82364293013
2217,63091.42136278363
2218,69153.18866322486
2219,65298.1630759981
2220,75473.77693667168
2221,329758.98375338013
2222,273090.03649563337
2223,311790.4920974913
2224,213121.12710856512
2225,116263.18456695389
2226,175881.266251735
2227,201154.89081172537
2228,276901.7922669841
2229,230561.3960777344
2230,154102.1500747985
2231,200847.01744364842
2232,183253.2926022494
2233,180026.02609946128
2234,225679.25098335548
2235,198659.09159325837
2236,277554.78839872335
2237,359519.2551307778
2238,199654.34982290867
2239,117621.10958105765
2240,161366.4352115596
2241,144818.4092679256
2242,135455.69515097677
2243,124424.23573084916
2244,98403.94103368158
2245,90105.09861563421
2246,138371.64137432814
2247,102784.1998213339
2248,126034.68665129163
2249,125904.19286880187
2250,136639.723735076
2251,119616.32367941827
2252,175580.4456013988
2253,144908.59169844066
2254,170479.39579903916
2255,190067.99478663804
2256,178076.64449260954
2257,191055.1705179123
2258,171036.58518992068
2259,180396.8007464512
2260,153531.71060395896
2261,177711.67015700135
2262,212436.81863271698
2263,328149.1302527596
2264,433323.97167240223
2265,155904.08392839046
2266,287603.74700107716
2267,358754.1488153416
2268,350001.68007217825
2269,163573.64679664257
2270,175866.39278084558
2271,246070.21400619793
2272,196253.65557068132
2273,167950.46832344573
2274,178151.87317332486
2275,167625.74423243865
2276,178990.410214554
2277,179438.5489726461
2278,143996.92558290178
2279,122637.33727267118
2280,116546.87559316102
2281,178404.92130521892
2282,175881.5028327953
2283,96897.9569093418
2284,109916.20664292121
2285,151492.0203907841
2286,127075.88955004571
2287,334628.5533911873
2288,275328.8326826623
2289,381673.88491953537
2290,439287.69487839774
2291,312105.3669565054
2292,402604.01545133465
2293,487871.53032405366
2294,431982.9609202562
2295,444931.2278339219
2296,292891.4097558048
2297,304362.9530086861
2298,298715.8021747922
2299,376232.8286257504
2300,321787.89951302466
2301,242312.43968686345
2302,242044.2039271024
2303,244631.4346957054
2304,246548.7344706137
2305,183765.6014303281
2306,184296.32570590952
2307,185575.26723188156
2308,220527.2156099067
2309,284375.81054770993
2310,209967.02409744746
2311,200141.663343583
2312,173357.68034340985
2313,174570.67568173472
2314,171311.8447849392
2315,173517.76067959736
2316,183299.38178028935
2317,181802.24891805655
2318,175074.47648581766
2319,172330.95629632604
2320,174800.54347928357
2321,233368.62309090703
2322,167112.50103873693
2323,177669.6089525898
2324,165367.58823379362
2325,227483.5664732212
2326,165402.0685687042
2327,211390.52370875073
2328,216974.45305313962
2329,183269.1448352934
2330,178722.6219828493
2331,360906.96987311146
2332,433020.79196644464
2333,323228.4458018821
2334,261669.7457686608
2335,271920.3027048764
2336,332256.0043201779
2337,205396.64312341777
2338,262331.83207047294
2339,234723.5032342016
2340,378559.40585151163
2341,228939.4016800056
2342,236549.83344134106
2343,223774.60485163928
2344,203236.23226471292
2345,245636.23905732905
2346,206803.6134420029
2347,198909.80326007504
2348,226230.65229544364
2349,150200.17952301324
2350,252316.80857373547
2351,263773.1275851248
2352,245655.8001889469
2353,205940.72625445426
2354,129513.64924153296
2355,156749.1089002635
2356,144711.38400557454
2357,201217.3881442368
2358,197666.18512999717
2359,120086.54978996044
2360,121179.14215297825
2361,138109.6485930087
2362,275033.59022190236
2363,139649.2051284355
2364,151647.49394863733
2365,218798.44995643216
2366,174811.43428171126
2367,228109.30659847095
2368,210277.52637525485
2369,229938.3876003099
2370,166951.83017931046
2371,167498.6025546563
2372,180107.7978458786
2373,269074.0688550878
2374,292430.10476193216
2375,234026.40484301726
2376,285667.8658254349
2377,319398.72946046497
2378,144038.44987734788
2379,188688.7154795494
2380,147592.69388249613
2381,164785.18743348308
2382,182890.27453142923
2383,221257.7423169363
2384,240475.11149704867
2385,157124.35365743635
2386,141690.85368376132
2387,131537.95225083418
2388,92148.30503774651
2389,126789.43780223212
2390,142393.04402736196
2391,134070.19266087044
2392,114095.32190551156
2393,162690.08581317525
2394,149881.15755628666
2395,193559.30110323316
2396,148267.19251642463
2397,206240.00948569464
2398,125965.28479655065
2399,59426.31280772615
2400,57011.273849818026
2401,112742.24864431965
2402,133000.53909025493
2403,130894.07992217265
2404,151112.94386039727
2405,158826.6142943611
2406,134567.00889243593
2407,124522.46643148991
2408,136307.991334481
2409,132159.95111654178
2410,162913.3972635905
2411,122821.2434458274
2412,151839.14958594742
2413,133720.7556238863
2414,134233.47736949442
2415,130250.26236602738
2416,124738.35647621806
2417,131172.30360430462
2418,124073.93786045963
2419,128632.04260759734
2420,126174.91540727908
2421,146345.00979514304
2422,117439.63217170659
2423,127621.70425595078
2424,143213.05991914374
2425,169328.27297026516
2426,131807.65788149092
2427,127676.11856173174
2428,165799.00140690652
2429,114567.33964781078
2430,130759.28842524545
2431,113930.32745994689
2432,133129.32923987423
2433,141382.0169802899
2434,139150.8615639754
2435,151401.17464397513
2436,102866.42978520913
2437,106755.92790378488
2438,123371.19845284248
2439,113318.59094450512
2440,133987.57191263846
2441,98696.0876660986
2442,100886.89441095445
2443,117416.25238028151
2444,125390.26632049617
2445,92164.81425888785
2446,121654.81748058001
2447,169982.5028243409
2448,132466.2701051139
2449,111533.72856261177
2450,157081.14265400285
2451,126535.65987271091
2452,216222.81752332472
2453,94467.02921689852
2454,101783.27402674037
2455,106094.17599948253
2456,128707.99673244795
2457,110286.89548654029
2458,106123.26473721549
2459,110831.3327672715
2460,145270.78401531564
2461,117658.4863287477
2462,133878.5229396532
2463,122933.42632042713
2464,160714.9639659171
2465,141005.06896663006
2466,120248.96418092783
2467,156350.35723731594
2468,85056.69701116948
2469,99588.43369990317
2470,181895.70732846676
2471,180944.5550891975
2472,166752.0321404324
2473,125807.33012798348
2474,95579.37510880778
2475,225404.57144856913
2476,109722.55697790848
2477,132603.16018861596
2478,158616.21530554126
2479,109027.73616814434
2480,133899.21489147132
2481,120575.42020168358
2482,134031.33389671176
2483,114345.55307005183
2484,120566.39595750658
2485,122045.09671349343
2486,155328.39487472706
2487,171211.96422091592
2488,157377.34254460598
2489,157850.64927366568
2490,147314.42372429091
2491,86807.69498104158
2492,180821.55063070985
2493,135925.68471081587
2494,160220.56317316394
2495,100589.24810086483
2496,226344.98651948897
2497,145894.36449452818
2498,118054.93503706632
2499,86531.29297565944
2500,128072.99883789178
2501,135573.9887860404
2502,144672.03219480836
2503,112419.6177068546
2504,189192.50846873305
2505,212653.95758468725
2506,251138.85926621416
2507,324125.30521008285
2508,249436.5823752814
2509,225074.23337542202
2510,222536.3012184087
2511,187692.74266209264
2512,214055.8969746257
2513,217310.88838112346
2514,200899.85692025564
2515,144271.00586882402
2516,149569.85710275295
2517,131342.37565731688
2518,139080.93252370894
2519,219259.82610707218
2520,205178.28419845222
2521,190235.19328328804
2522,215916.58967301022
2523,132137.680318587
2524,135894.16186698212
2525,141634.45937199425
2526,136071.3619201891
2527,109870.3673613567
2528,124585.15497367586
2529,128314.28098768678
2530,102759.5363736015
2531,270744.4847942904
2532,228934.262876547
2533,196707.81322866253
2534,244999.24192132032
2535,324392.5588738172
2536,222316.38686087896
2537,217301.87410111792
2538,184735.86769044
2539,187548.49262688914
2540,178391.2373812585
2541,175952.70228124
2542,151137.9176682961
2543,129461.2029644498
2544,131181.17283977536
2545,143993.27716804517
2546,147430.58239258936
2547,135867.2764676578
2548,149091.65523780178
2549,151270.63728460687
2550,279878.13148340257
2551,140808.35259200956
2552,121553.01975566964
2553,81357.06871188171
2554,124809.51956375237
2555,100751.16605535516
2556,101988.11553384594
2557,114910.35796482972
2558,144432.75137386328
2559,130779.26517212074
2560,119609.24536482978
2561,143709.32399619653
2562,109193.31843668374
2563,143740.01086318147
2564,171265.0676252132
2565,103175.47203137923
2566,146236.11807615243
2567,130543.82780431799
2568,181144.09319713293
2569,184628.8339830659
2570,115224.65005369423
2571,158970.72980040393
2572,159496.02751301127
2573,225926.65157536193
2574,244629.0802307708
2575,126958.59894005748
2576,129186.08172743171
2577,152550.2736238715
2578,93195.52592954211
2579,78509.53615721688
2580,137453.38846966854
2581,130418.51669715594
2582,117163.663955387
2583,257661.015636049
2584,162600.25393734963
2585,175249.26406346366
2586,213502.18729255183
2587,201486.79992323002
2588,151228.66552973923
2589,144016.29726403503
2590,220653.44721471882
2591,211016.86348158994
2592,235542.48792389163
2593,254659.57934485623
2594,177053.06235796877
2595,193947.3338784152
2596,333282.66267653863
2597,185324.68029526318
2598,279915.0901170301
2599,302827.60345851764
2600,126032.24621416342
2601,135875.38441735742
2602,88226.78870744973
2603,95408.27964519509
2604,92766.61736445778
2605,86857.00220768656
2606,140409.00787768362
2607,180771.28476668388
2608,187769.44774980095
2609,153169.41073578372
2610,111444.85039807926
2611,138620.09916391384
2612,144790.58361553162
2613,128364.39634507446
2614,123878.5097054419
2615,155978.20076346092
2616,138283.24787828783
2617,167298.70411956238
2618,171906.79401825
2619,226093.53063660965
2620,183040.57471455168
2621,183958.69962177373
2622,187908.1213097294
2623,246110.96840454792
2624,314871.5216823641
2625,305125.4324516902
2626,168200.16133742136
2627,171262.37510248364
2628,440136.12713236373
2629,520761.19682223967
2630,319395.20894792664
2631,472084.25625979673
2632,428240.9221107571
2633,314304.2359009818
2634,363826.44364437833
2635,152575.0001001985
2636,184360.27700171794
2637,170211.3825505089
2638,248847.5310499729
2639,181335.7524316476
2640,155670.12676796137
2641,105284.25643350583
2642,184123.39659099054
2643,97600.25041670412
2644,135387.1771967753
2645,95334.35374421309
2646,89662.67819990555
2647,101642.65222991211
2648,136964.82897628006
2649,140930.06920707677
2650,149714.65716384712
2651,150640.96606929606
2652,446303.4293724465
2653,248846.3587312898
2654,261023.41886086517
2655,355258.98707547307
2656,283601.565466721
2657,324465.47119856224
2658,285631.9102342342
2659,290991.7942361479
2660,326350.2933281198
2661,320304.20296891866
2662,332572.2903301369
2663,263663.9428104871
2664,281851.2430004318
2665,308087.10677832924
2666,287513.58767686604
2667,169904.01841378445
2668,173841.67511297658
2669,178035.92101480192
2670,271843.5303162212
2671,174469.42297738756
2672,187324.53545378428
2673,200828.30807672464
2674,190414.09648673827
2675,167517.50035492866
2676,179640.70121517553
2677,197725.62629048698
2678,248838.7218976983
2679,259729.75679005604
2680,262464.1394711884
2681,423800.94325997424
2682,326693.4142248381
2683,505719.5895409995
2684,311005.03939907154
2685,332758.52399997006
2686,257550.67587111876
2687,310711.41391375
2688,231384.45195423177
2689,200125.24611825624
2690,479014.34585807734
2691,188061.05468173698
2692,133074.2203727422
2693,196011.01423936864
2694,131456.71494455225
2695,193622.63041659465
2696,180591.021723413
2697,193045.16406463907
2698,194958.0597232625
2699,176438.4010516915
2700,167426.7908077543
2701,144723.15519286433
2702,109723.68365280918
2703,121771.18447965573
2704,144973.1393097397
2705,125532.13493678236
2706,116646.39648011513
2707,119862.02418198997
2708,133500.91995003624
2709,107594.0952962076
2710,126857.6206119671
2711,281754.0977557999
2712,356844.0980510288
2713,174803.19245800373
2714,151353.85084657208
2715,170893.76754999763
2716,158467.8507853463
2717,172522.4227978627
2718,233011.0710132188
2719,148455.40691997105
2720,168952.85121389732
2721,140666.45392076328
2722,151932.45964248668
2723,141731.712621836
2724,129654.61848414499
2725,136372.15530333883
2726,137178.1644666928
2727,152715.29907513794
2728,164897.45470049413
2729,151563.64561790338
2730,141615.16784165506
2731,118487.34915323828
2732,117560.70885831898
2733,156181.06159133452
2734,142452.3362893212
